dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
shill_bidding,xgb,1,0.318221961903413,0.0014774230976773415,0.31595345935906954,210,1687615.8877971647,,"[0.31709680444824934, 0.3207352766875095, 0.32048717251065156, 0.31812562078268936, 0.3178747740070737, 0.31595345935906954, 0.3200904520972386, 0.31806616869816917, 0.31727331823368093, 0.317576495218076, 0.3165067333190283, 0.3188772674795197]",data
concrete,xgb,2,151.86493943462426,18.358038050006762,118.18068807202184,1680,352798.66460419295,,"[143.7520260781563, 153.20165294244367, 138.64063192080695, 136.10904803723835, 118.18068807202184, 170.36150486493239, 133.19060843243014, 175.7797704702996, 180.48096822364613, 169.5830145815111, 148.15361065633667, 154.9457489356679]",data
shill_bidding,xgb,2,0.17694470212962654,0.002573706990077672,0.17277774429861437,480,1469692.1607114773,,"[0.1757698547884084, 0.17920560627641868, 0.18048540054495643, 0.17624836219562998, 0.1771336604062825, 0.17277774429861437, 0.18124722732570575, 0.17613588290797397, 0.17680939050632735, 0.17485094221173397, 0.1733140648824523, 0.17935828921101493]",data
concrete,xgb,4,46.18635517552505,9.179314895952002,34.74990991362648,5300,329006.77492555504,,"[43.67545136009071, 40.21797188676631, 36.34644030201421, 34.74990991362648, 36.87843462914899, 63.393635487198715, 42.12522292295655, 59.830792688100956, 58.070299007483115, 49.455743368010594, 44.502415002200266, 44.98994553870373]",data
shill_bidding,xgb,4,0.06470715822792646,0.0035766755286494307,0.05952869685027195,920,1552865.9509883663,,"[0.06439172862798322, 0.066907841676907, 0.07378209704578362, 0.06424618207773997, 0.0641421473637082, 0.05952869685027195, 0.06831695194364976, 0.064230937648121, 0.0641780520217185, 0.061997079246287855, 0.06048837428160789, 0.06427580995133855]",data
concrete,xgb,8,28.154104426652136,6.081017602272897,19.51261339314131,11940,300852.4188806091,,"[31.532466788827715, 20.028470900488585, 23.837875774803365, 19.51261339314131, 20.947538119793364, 36.43039094806248, 32.14704555697134, 37.18563296507004, 34.30889508788633, 29.27737142334768, 24.176917630467624, 28.46403453096577]",data
shill_bidding,xgb,8,0.015230265676466246,0.0033945873095924256,0.009628679253969605,1880,1464996.2013246603,,"[0.015627862098533563, 0.017685810791954665, 0.021009194730899766, 0.013918858028367334, 0.01324386874781048, 0.009628679253969605, 0.021124493029435705, 0.01582176856268727, 0.01585520627085037, 0.011594130051125025, 0.011651234412261601, 0.015602082139699552]",data
concrete,xgb,16,26.14841889125911,5.810565364076791,17.686090262482644,24960,271313.3319665923,,"[31.208109957317497, 17.686090262482644, 24.29080740346451, 17.776772795743327, 19.32244401486136, 32.20689935985367, 35.39864655655276, 32.53989992341707, 29.644139264367162, 24.91390369337554, 22.846319730390963, 25.94699373328275]",data
shill_bidding,xgb,16,0.00807666981541692,0.004595191369861128,0.0015497690207644849,3240,1226737.837977364,,"[0.007885608131037013, 0.01002297157906138, 0.018318035648072148, 0.00661739235127701, 0.00479375543530998, 0.0015497690207644849, 0.01487922190510186, 0.008824301453093087, 0.007943238487296165, 0.003454382812109451, 0.003599745282127784, 0.009031615679752665]",data
concrete,xgb,32,21.573782530535595,5.329714051888032,14.981040231985498,53760,211179.21041179667,,"[29.277863042404757, 16.249973996731686, 18.850235361223078, 14.981040231985498, 16.113463927066302, 21.626391177480023, 32.5859610720203, 26.360363024764926, 21.428234733499412, 20.526645317544958, 16.934161866504127, 23.951056615202077]",data
shill_bidding,xgb,32,0.00833994570339766,0.005915765307140871,0.0010572159122953662,4880,883191.4062276154,,"[0.008647351997304124, 0.009934862178282928, 0.02302723610955198, 0.006761628651334013, 0.003629691225737286, 0.0010572159122953662, 0.015992581039370478, 0.009737791352652491, 0.007309945797162065, 0.00221075626533228, 0.0033664049922019225, 0.008403882919546968]",data
concrete,xgb,64,20.80895952390913,5.706340165542739,14.395880775123466,107260,155164.65687766953,,"[28.153974631623246, 15.494459673357051, 18.424970958254686, 14.395880775123466, 15.065233360519578, 21.529148644676052, 34.298212740625736, 24.419049455069878, 19.61328536935285, 18.91674265932554, 16.109088098076334, 23.28746792090512]",data
shill_bidding,xgb,64,0.008627742044991567,0.00670037877377027,0.0010359936121277708,7240,690960.1377267742,,"[0.00828122909373426, 0.009266522647137378, 0.025918288563319587, 0.00689481673890279, 0.003049952034338385, 0.0010359936121277708, 0.0172325789290086, 0.010213348994343088, 0.007402039859801587, 0.0020071818427077406, 0.0035673502028604155, 0.008663602021617207]",data
airfoil,rf,,3.4917643393485793,0.5803850884360608,2.6601089871321952,2806160,22782.671094214445,,"[4.397074021155542, 2.808647579608334, 3.281307559481124, 3.007589247475221, 3.441782317874212, 3.5009684460988004, 2.6601089871321952, 4.207757319529388, 4.219616884919789, 4.103129804848907, 3.3758681942498954, 2.8973217098095487]",data
airfoil,xgb,1,3905.9027916934315,42.837629945747345,3824.3559874561934,10,527565.5007621204,,"[3872.9971952408005, 3834.9143451974833, 3934.6424253472774, 3890.3569115189, 3824.3559874561934, 3957.5045562561368, 3926.1262513734905, 3925.7489416927347, 3971.4224467789177, 3915.4391338334403, 3921.2421928762096, 3896.083112749592]",data
airfoil,xgb,2,1001.2991922055936,19.240036309502415,966.8722663568441,80,487353.47892424074,,"[979.380109728661, 971.9079588488565, 1018.952467972128, 1001.4351528588153, 966.8722663568441, 1014.1406741974296, 1005.7920423447109, 1020.4855324319607, 1025.8208905431388, 1012.2339061012505, 1011.9097055434028, 986.6595995399256]",data
airfoil,xgb,4,79.185633385522,5.532459518019658,66.44209743357305,800,500550.8656189363,,"[79.35472415085376, 74.82058012911442, 80.56967224241981, 82.70609306379937, 66.44209743357305, 78.34278662150403, 77.30141739183617, 86.8272486216254, 79.61815095220712, 87.55861680743227, 82.65237221443347, 74.03384099746492]",data
airfoil,xgb,8,5.4025723373078725,0.8386065753109198,3.701829263051893,20260,432310.5354835937,,"[6.113532872444111, 4.521416510638931, 5.412275701662232, 4.7678879017106945, 5.5670257336521045, 5.044302705635229, 3.701829263051893, 6.928829491298841, 5.77905253020678, 6.492679166614424, 5.272411140481138, 5.229625030298095]",data
airfoil,xgb,16,3.509214553244028,0.6061376049412299,2.365997246230347,107680,327811.16402958345,,"[4.273840475860221, 2.7985201936423008, 3.708565444145813, 3.083744436845968, 3.8832476984706785, 3.5424879829879097, 2.365997246230347, 4.6332020073676246, 3.727341740481462, 3.7775377857964116, 3.056040010971737, 3.2600496161278585]",data
airfoil,xgb,32,3.2551502167247626,0.5733393075302826,2.223136991383667,64860,291990.5929958614,,"[4.189070902075561, 2.223136991383667, 3.82087054480313, 2.906101068574525, 3.5848887586918092, 3.190539718668192, 3.060659869122693, 3.046312707805526, 3.7426546120999284, 3.9194590724953753, 2.5289858610140636, 2.849122493962671]",data
concrete,xgb,128,20.85188233351882,6.20037230300672,14.194088073325213,206940,103775.5794277979,,"[28.364872364981572, 15.290106097281026, 18.427083661209814, 14.194088073325213, 14.974728692027153, 21.667124665009624, 36.34936687435266, 24.14524125206247, 19.17829031564757, 18.48038565499929, 15.980868235192112, 23.170432116137338]",data
airfoil,xgb,64,3.064322200458065,0.5633910261733031,2.084512634873246,145660,206368.4455979883,,"[4.050108863712813, 2.084512634873246, 3.5080914273629613, 2.7109138036500235, 3.359779143971697, 3.029466046304364, 2.885822904986049, 2.9321053117009566, 3.396460631055088, 3.82188329403098, 2.2865334330810687, 2.70618891076754]",data
