dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml,10-100,2.80846221000147,0.691389460889258,1.91755438794639,4971.75,3090892.83256681,,"[3.8355411306593696, 2.1038080600006395, 3.2205028306390835, 4.3618417767067585, 2.402307963746469, 2.2986524719566988, 1.9175543879463854, 2.573311527258193, 2.4641310380396644, 2.818815827793733, 3.1731655962549854, 2.53191390901561]",data
airfoil,ttml,10-15,4.35112527065632,0.929373990423495,3.2466509765234,2652.08333333333,3760124.03104734,,"[5.489029409828956, 3.246650976523396, 6.305466679286127, 4.110739047572131, 5.428120505795109, 3.7884758960370686, 3.933129534520301, 3.7661769715529916, 5.013810807041202, 4.01870427561605, 3.8458494484037513, 3.2673496956987176]",data
airfoil,ttml,10-150,2.87598693197332,0.620901128012333,1.71838022555169,5088.16666666667,3040233.56507435,,"[3.8976859671922237, 2.791124461950635, 3.3936263192759117, 1.7863463994940287, 1.7183802255516942, 2.58771135215062, 2.4649441168515938, 3.148377520470322, 2.989191111245729, 3.3527345177973844, 3.103746515270746, 3.277974676428928]",data
airfoil,ttml,10-25,3.01615496750842,0.449329913136309,2.10014533753287,3494.58333333333,3566197.33809216,,"[3.6982159791455262, 3.1586062656096865, 3.2646421199644395, 3.159913175105077, 3.537616493277753, 3.265632946273684, 2.43403765018381, 2.100145337532875, 2.6553928570397463, 3.3210697226234034, 2.9123883943539375, 2.686198668991126]",data
airfoil,ttml,10-50,2.8203844288691,0.685977974015429,2.00461655810996,4361.16666666667,3346457.27811706,,"[3.7666884574599533, 3.844025332893112, 3.707428457589731, 2.0046165581099618, 3.5522007949300556, 2.2346950215236983, 2.134187969785314, 2.3512052330931232, 2.2352883207095413, 2.6282064114121364, 2.325716901730825, 3.060353687191746]",data
airfoil,ttml,11-100,2.78919767315145,0.718191223337691,1.60968094430101,5861,2969082.18156945,,"[3.0051502060501023, 1.6096809443010116, 3.307173305736039, 1.920484035557972, 3.609700658999292, 3.1399940020463686, 2.004413575249044, 2.264375098349679, 2.6901896473511373, 4.101320987011145, 2.5341319974175005, 3.2837576197481364]",data
airfoil,ttml,11-15,4.32590209964925,0.577571092390504,3.32010877458381,3165,3560427.98168429,,"[5.195591496761629, 4.0935353428550085, 4.492627704312873, 3.7849883111085547, 5.476968576590141, 4.302858135298079, 3.320108774583808, 3.959849268191013, 4.339625513879784, 4.058280753655024, 4.8317161015967764, 4.054675216958297]",data
airfoil,ttml,11-150,2.74523953781382,0.758602047532702,1.43998970760551,5988,2918945.70841711,,"[3.713341013952278, 1.4399897076055124, 3.3851266779490854, 2.353175286204031, 3.2600114902385173, 2.2635566402614002, 2.5562987444298795, 1.8021179805755074, 3.0902414495479675, 3.3399548963591377, 3.8118313906726717, 1.9272291759699118]",data
airfoil,ttml,11-25,3.48394123346777,1.17258271806705,2.22879153987482,4165.83333333333,3378702.89744421,,"[6.092405892233227, 3.097103057677354, 4.280355593857857, 2.591091020403918, 2.2287915398748215, 2.536750617155243, 2.43480907173284, 4.617644596701928, 3.8013662900626657, 2.7567730844574467, 2.5570023223937675, 4.813201715062229]",data
airfoil,ttml,11-50,3.04195014973272,0.599133083440462,2.20202270298215,5178.16666666667,3190631.54578297,,"[3.7132162372234876, 2.916764945027971, 4.5598199306667, 2.7129501887884775, 2.7276020772870733, 2.60352701644022, 2.8041786971848786, 3.545277400912573, 2.202022702982149, 3.0324130405547165, 2.695668126822001, 2.9899614329023483]",data
